vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.353535354,3.06512605,6.080252101,0.13,0.353535354,3.06512605,6.080252101,0,0,0,0
0.13,0.353535354,3.190756303,0.05,0.13,0.353535354,3.190756303,0.05,0,0,0,0
0.13,0.353535354,3.190756303,6.080252101,0.13,0.353535354,3.190756303,6.080252101,0,0,0,0
0.13,0.353535354,3.316386555,0.05,0.13,0.353535354,3.316386555,0.05,0,0,0,0
0.13,0.353535354,3.316386555,6.080252101,0.13,0.353535354,3.316386555,6.080252101,0,0,0,0
0.13,0.353535354,3.442016807,0.05,0.13,0.353535354,3.442016807,0.05,0,0,0,0
0.13,0.353535354,3.442016807,6.080252101,0.13,0.353535354,3.442016807,6.080252101,0,0,0,0
0.13,0.353535354,3.567647059,0.05,0.13,0.353535354,3.567647059,0.05,0,0,0,0
0.13,0.353535354,3.567647059,6.080252101,0.13,0.353535354,3.567647059,6.080252101,0,0,0,0
0.13,0.353535354,3.693277311,0.05,0.13,0.353535354,3.693277311,0.05,0,0,0,0
0.13,0.353535354,3.693277311,6.080252101,0.13,0.353535354,3.693277311,6.080252101,0,0,0,0
0.13,0.353535354,3.818907563,0.05,0.13,0.353535354,3.818907563,0.05,0,0,0,0
0.13,0.353535354,3.818907563,6.080252101,0.13,0.353535354,3.818907563,6.080252101,0,0,0,0
0.13,0.353535354,3.944537815,0.05,0.13,0.353535354,3.944537815,0.05,0,0,0,0
0.13,0.353535354,3.944537815,6.080252101,0.13,0.353535354,3.944537815,6.080252101,0,0,0,0
0.13,0.353535354,4.070168067,0.05,0.13,0.353535354,4.070168067,0.05,0,0,0,0
0.13,0.353535354,4.070168067,6.080252101,0.13,0.353535354,4.070168067,6.080252101,0,0,0,0
0.13,0.353535354,4.195798319,0.05,0.13,0.353535354,4.195798319,0.05,0,0,0,0
0.13,0.353535354,4.195798319,6.080252101,0.13,0.353535354,4.195798319,6.080252101,0,0,0,0
0.13,0.353535354,4.321428571,0.05,0.13,0.353535354,4.321428571,0.05,0,0,0,0
0.13,0.353535354,4.321428571,6.080252101,0.13,0.353535354,4.321428571,6.080252101,0,0,0,0
0.13,0.353535354,4.447058824,0.05,0.13,0.353535354,4.447058824,0.05,0,0,0,0
0.13,0.353535354,4.447058824,6.080252101,0.13,0.353535354,4.447058824,6.080252101,0,0,0,0
0.13,0.353535354,4.572689076,0.05,0.13,0.353535354,4.572689076,0.05,0,0,0,0
0.13,0.353535354,4.572689076,6.080252101,0.13,0.353535354,4.572689076,6.080252101,0,0,0,0
0.13,0.353535354,4.698319328,0.05,0.13,0.353535354,4.698319328,0.05,0,0,0,0
0.13,0.353535354,4.698319328,6.080252101,0.13,0.353535354,4.698319328,6.080252101,0,0,0,0
0.13,0.353535354,4.82394958,0.05,0.13,0.353535354,4.82394958,0.05,0,0,0,0
0.13,0.353535354,4.82394958,6.080252101,0.13,0.353535354,4.82394958,6.080252101,0,0,0,0
0.13,0.353535354,4.949579832,0.05,0.13,0.353535354,4.949579832,0.05,0,0,0,0
0.13,0.353535354,4.949579832,6.080252101,0.13,0.353535354,4.949579832,6.080252101,0,0,0,0
0.13,0.353535354,5.075210084,0.05,0.13,0.353535354,5.075210084,0.05,0,0,0,0
0.13,0.353535354,5.075210084,6.080252101,0.13,0.353535354,5.075210084,6.080252101,0,0,0,0
0.13,0.353535354,5.200840336,0.05,0.13,0.353535354,5.200840336,0.05,0,0,0,0
0.13,0.353535354,5.200840336,6.080252101,0.13,0.353535354,5.200840336,6.080252101,0,0,0,0
0.13,0.353535354,5.326470588,0.05,0.13,0.353535354,5.326470588,0.05,0,0,0,0
0.13,0.353535354,5.326470588,6.080252101,0.13,0.353535354,5.326470588,6.080252101,0,0,0,0
0.13,0.353535354,5.45210084,0.05,0.13,0.353535354,5.45210084,0.05,0,0,0,0
0.13,0.353535354,5.45210084,6.080252101,0.13,0.353535354,5.45210084,6.080252101,0,0,0,0
0.13,0.353535354,5.577731092,0.05,0.13,0.353535354,5.577731092,0.05,0,0,0,0
0.13,0.353535354,5.577731092,6.080252101,0.13,0.353535354,5.577731092,6.080252101,0,0,0,0
0.13,0.353535354,5.703361345,0.05,0.13,0.353535354,5.703361345,0.05,0,0,0,0
0.13,0.353535354,5.703361345,6.080252101,0.13,0.353535354,5.703361345,6.080252101,0,0,0,0
0.13,0.353535354,5.828991597,0.05,0.13,0.353535354,5.828991597,0.05,0,0,0,0
0.13,0.353535354,5.828991597,6.080252101,0.13,0.353535354,5.828991597,6.080252101,0,0,0,0
0.13,0.353535354,5.954621849,0.05,0.13,0.353535354,5.954621849,0.05,0,0,0,0
0.13,0.353535354,5.954621849,6.080252101,0.13,0.353535354,5.954621849,6.080252101,0,0,0,0
0.13,0.353535354,6.080252101,0.05,0.13,0.353535354,6.080252101,0.05,0,0,0,0
0.13,0.353535354,6.080252101,6.080252101,0.13,0.353535354,6.080252101,6.080252101,0,0,0,0
0.13,0.353535354,6.205882353,0.05,0.13,0.353535354,6.205882353,0.05,0,0,0,0
0.13,0.353535354,6.205882353,6.080252101,0.13,0.353535354,6.205882353,6.080252101,0,0,0,0
0.13,0.353535354,6.331512605,0.05,0.13,0.353535354,6.331512605,0.05,0,0,0,0
0.13,0.353535354,6.331512605,6.080252101,0.13,0.353535354,6.331512605,6.080252101,0,0,0,0
0.13,0.353535354,6.457142857,0.05,0.13,0.353535354,6.457142857,0.05,0,0,0,0
0.13,0.353535354,6.457142857,6.080252101,0.13,0.353535354,6.457142857,6.080252101,0,0,0,0
0.13,0.353535354,6.582773109,0.05,0.13,0.353535354,6.582773109,0.05,0,0,0,0
0.13,0.353535354,6.582773109,6.080252101,0.13,0.353535354,6.582773109,6.080252101,0,0,0,0
0.13,0.353535354,6.708403361,0.05,0.13,0.353535354,6.708403361,0.05,0,0,0,0
0.13,0.353535354,6.708403361,6.080252101,0.13,0.353535354,6.708403361,6.080252101,0,0,0,0
0.13,0.353535354,6.834033613,0.05,0.13,0.353535354,6.834033613,0.05,0,0,0,0
0.13,0.353535354,6.834033613,6.080252101,0.13,0.353535354,6.834033613,6.080252101,0,0,0,0
0.13,0.353535354,6.959663866,0.05,0.13,0.353535354,6.959663866,0.05,0,0,0,0
0.13,0.353535354,6.959663866,6.080252101,0.13,0.353535354,6.959663866,6.080252101,0,0,0,0
0.13,0.353535354,7.085294118,0.05,0.13,0.353535354,7.085294118,0.05,0,0,0,0
0.13,0.353535354,7.085294118,6.080252101,0.13,0.353535354,7.085294118,6.080252101,0,0,0,0
0.13,0.353535354,7.21092437,0.05,0.13,0.353535354,7.21092437,0.05,0,0,0,0
0.13,0.353535354,7.21092437,6.080252101,0.13,0.353535354,7.21092437,6.080252101,0,0,0,0
0.13,0.353535354,7.336554622,0.05,0.13,0.353535354,7.336554622,0.05,0,0,0,0
0.13,0.353535354,7.336554622,6.080252101,0.13,0.353535354,7.336554622,6.080252101,0,0,0,0
0.13,0.353535354,7.462184874,0.05,0.13,0.353535354,7.462184874,0.05,0,0,0,0
0.13,0.353535354,7.462184874,6.080252101,0.13,0.353535354,7.462184874,6.080252101,0,0,0,0
0.13,0.353535354,7.587815126,0.05,0.13,0.353535354,7.587815126,0.05,0,0,0,0
0.13,0.353535354,7.587815126,6.080252101,0.13,0.353535354,7.587815126,6.080252101,0,0,0,0
0.13,0.353535354,7.713445378,0.05,0.13,0.353535354,7.713445378,0.05,0,0,0,0
0.13,0.353535354,7.713445378,6.080252101,0.13,0.353535354,7.713445378,6.080252101,0,0,0,0
0.13,0.353535354,7.83907563,0.05,0.13,0.353535354,7.83907563,0.05,0,0,0,0
0.13,0.353535354,7.83907563,6.080252101,0.13,0.353535354,7.83907563,6.080252101,0,0,0,0
0.13,0.353535354,7.964705882,0.05,0.13,0.353535354,7.964705882,0.05,0,0,0,0
0.13,0.353535354,7.964705882,6.080252101,0.13,0.353535354,7.964705882,6.080252101,0,0,0,0
0.13,0.353535354,8.090336134,0.05,0.13,0.353535354,8.090336134,0.05,0,0,0,0
0.13,0.353535354,8.090336134,6.080252101,0.13,0.353535354,8.090336134,6.080252101,0,0,0,0
0.13,0.353535354,8.215966387,0.05,0.13,0.353535354,8.215966387,0.05,0,0,0,0
0.13,0.353535354,8.215966387,6.080252101,0.13,0.353535354,8.215966387,6.080252101,0,0,0,0
0.13,0.353535354,8.341596639,0.05,0.13,0.353535354,8.341596639,0.05,0,0,0,0
0.13,0.353535354,8.341596639,0.05,0.13,0.353535354,8.341596639,0.05,0,0,0,0
0.13,0.353535354,8.341596639,0.175630252,0.13,0.353535354,8.341596639,0.175630252,0,0,0,0
0.13,0.353535354,8.341596639,0.301260504,0.13,0.353535354,8.341596639,0.301260504,0,0,0,0
0.13,0.353535354,8.341596639,0.426890756,0.13,0.353535354,8.341596639,0.426890756,0,0,0,0
0.13,0.353535354,8.341596639,0.552521008,0.13,0.353535354,8.341596639,0.552521008,0,0,0,0
0.13,0.353535354,8.341596639,0.678151261,0.13,0.353535354,8.341596639,0.678151261,0,0,0,0
0.13,0.353535354,8.341596639,0.803781513,0.13,0.353535354,8.341596639,0.803781513,0,0,0,0
0.13,0.353535354,8.341596639,0.929411765,0.13,0.353535354,8.341596639,0.929411765,0,0,0,0
0.13,0.353535354,8.341596639,1.055042017,0.13,0.353535354,8.341596639,1.055042017,0,0,0,0
0.13,0.353535354,8.341596639,1.180672269,0.13,0.353535354,8.341596639,1.180672269,0,0,0,0
0.13,0.353535354,8.341596639,1.306302521,0.13,0.353535354,8.341596639,1.306302521,0,0,0,0
0.13,0.353535354,8.341596639,1.431932773,0.13,0.353535354,8.341596639,1.431932773,0,0,0,0
0.13,0.353535354,8.341596639,1.557563025,0.13,0.353535354,8.341596639,1.557563025,0,0,0,0
0.13,0.353535354,8.341596639,1.683193277,0.13,0.353535354,8.341596639,1.683193277,0,0,0,0
0.13,0.353535354,8.341596639,1.808823529,0.13,0.353535354,8.341596639,1.808823529,0,0,0,0
0.13,0.353535354,8.341596639,1.934453782,0.13,0.353535354,8.341596639,1.934453782,0,0,0,0
0.13,0.353535354,8.341596639,2.060084034,0.13,0.353535354,8.341596639,2.060084034,0,0,0,0
0.13,0.353535354,8.341596639,2.185714286,0.13,0.353535354,8.341596639,2.185714286,0,0,0,0
0.13,0.353535354,8.341596639,2.311344538,0.13,0.353535354,8.341596639,2.311344538,0,0,0,0
0.13,0.353535354,8.341596639,2.43697479,0.13,0.353535354,8.341596639,2.43697479,0,0,0,0
0.13,0.353535354,8.341596639,2.562605042,0.13,0.353535354,8.341596639,2.562605042,0,0,0,0
0.13,0.353535354,8.341596639,2.688235294,0.13,0.353535354,8.341596639,2.688235294,0,0,0,0
0.13,0.353535354,8.341596639,2.813865546,0.13,0.353535354,8.341596639,2.813865546,0,0,0,0
0.13,0.353535354,8.341596639,2.939495798,0.13,0.353535354,8.341596639,2.939495798,0,0,0,0
0.13,0.353535354,8.341596639,3.06512605,0.13,0.353535354,8.341596639,3.06512605,0,0,0,0
0.13,0.353535354,8.341596639,3.190756303,0.13,0.353535354,8.341596639,3.190756303,0,0,0,0
0.13,0.353535354,8.341596639,3.316386555,0.13,0.353535354,8.341596639,3.316386555,0,0,0,0
0.13,0.353535354,8.341596639,3.442016807,0.13,0.353535354,8.341596639,3.442016807,0,0,0,0
0.13,0.353535354,8.341596639,3.567647059,0.13,0.353535354,8.341596639,3.567647059,0,0,0,0
0.13,0.353535354,8.341596639,3.693277311,0.13,0.353535354,8.341596639,3.693277311,0,0,0,0
0.13,0.353535354,8.341596639,3.818907563,0.13,0.353535354,8.341596639,3.818907563,0,0,0,0
0.13,0.353535354,8.341596639,3.944537815,0.13,0.353535354,8.341596639,3.944537815,0,0,0,0
0.13,0.353535354,8.341596639,4.070168067,0.13,0.353535354,8.341596639,4.070168067,0,0,0,0
0.13,0.353535354,8.341596639,4.195798319,0.13,0.353535354,8.341596639,4.195798319,0,0,0,0
0.13,0.353535354,8.341596639,4.321428571,0.13,0.353535354,8.341596639,4.321428571,0,0,0,0
0.13,0.353535354,8.341596639,4.447058824,0.13,0.353535354,8.341596639,4.447058824,0,0,0,0
0.13,0.353535354,8.341596639,4.572689076,0.13,0.353535354,8.341596639,4.572689076,0,0,0,0
0.13,0.353535354,8.341596639,4.698319328,0.13,0.353535354,8.341596639,4.698319328,0,0,0,0
0.13,0.353535354,8.341596639,4.82394958,0.13,0.353535354,8.341596639,4.82394958,0,0,0,0
0.13,0.353535354,8.341596639,4.949579832,0.13,0.353535354,8.341596639,4.949579832,0,0,0,0
0.13,0.353535354,8.341596639,5.075210084,0.13,0.353535354,8.341596639,5.075210084,0,0,0,0
0.13,0.353535354,8.341596639,5.200840336,0.13,0.353535354,8.341596639,5.200840336,0,0,0,0
0.13,0.353535354,8.341596639,5.326470588,0.13,0.353535354,8.341596639,5.326470588,0,0,0,0
0.13,0.353535354,8.341596639,5.45210084,0.13,0.353535354,8.341596639,5.45210084,0,0,0,0
0.13,0.353535354,8.341596639,5.577731092,0.13,0.353535354,8.341596639,5.577731092,0,0,0,0
0.13,0.353535354,8.341596639,5.703361345,0.13,0.353535354,8.341596639,5.703361345,0,0,0,0
0.13,0.353535354,8.341596639,5.828991597,0.13,0.353535354,8.341596639,5.828991597,0,0,0,0
0.13,0.353535354,8.341596639,5.954621849,0.13,0.353535354,8.341596639,5.954621849,0,0,0,0
0.13,0.353535354,8.341596639,6.080252101,0.13,0.353535354,8.341596639,6.080252101,0,0,0,0
0.13,0.353535354,8.341596639,6.080252101,0.13,0.353535354,8.341596639,6.080252101,0,0,0,0
0.13,0.373737374,0.05,0.05,0.13,0.373737374,0.05,0.05,0,0,0,0
0.13,0.373737374,0.05,0.05,0.13,0.373737374,0.05,0.05,0,0,0,0
0.13,0.373737374,0.05,0.175630252,0.13,0.373737374,0.05,0.175630252,0,0,0,0
0.13,0.373737374,0.05,0.301260504,0.13,0.373737374,0.05,0.301260504,0,0,0,0
0.13,0.373737374,0.05,0.426890756,0.13,0.373737374,0.05,0.426890756,0,0,0,0
0.13,0.373737374,0.05,0.552521008,0.13,0.373737374,0.05,0.552521008,0,0,0,0
0.13,0.373737374,0.05,0.678151261,0.13,0.373737374,0.05,0.678151261,0,0,0,0
0.13,0.373737374,0.05,0.803781513,0.13,0.373737374,0.05,0.803781513,0,0,0,0
0.13,0.373737374,0.05,0.929411765,0.13,0.373737374,0.05,0.929411765,0,0,0,0
0.13,0.373737374,0.05,1.055042017,0.13,0.373737374,0.05,1.055042017,0,0,0,0
0.13,0.373737374,0.05,1.180672269,0.13,0.373737374,0.05,1.180672269,0,0,0,0
0.13,0.373737374,0.05,1.306302521,0.13,0.373737374,0.05,1.306302521,0,0,0,0
0.13,0.373737374,0.05,1.431932773,0.13,0.373737374,0.05,1.431932773,0,0,0,0
0.13,0.373737374,0.05,1.557563025,0.13,0.373737374,0.05,1.557563025,0,0,0,0
0.13,0.373737374,0.05,1.683193277,0.13,0.373737374,0.05,1.683193277,0,0,0,0
0.13,0.373737374,0.05,1.808823529,0.13,0.373737374,0.05,1.808823529,0,0,0,0
0.13,0.373737374,0.05,1.934453782,0.13,0.373737374,0.05,1.934453782,0,0,0,0
0.13,0.373737374,0.05,2.060084034,0.13,0.373737374,0.05,2.060084034,0,0,0,0
0.13,0.373737374,0.05,2.185714286,0.13,0.373737374,0.05,2.185714286,0,0,0,0
0.13,0.373737374,0.05,2.311344538,0.13,0.373737374,0.05,2.311344538,0,0,0,0
0.13,0.373737374,0.05,2.43697479,0.13,0.373737374,0.05,2.43697479,0,0,0,0
0.13,0.373737374,0.05,2.562605042,0.13,0.373737374,0.05,2.562605042,0,0,0,0
0.13,0.373737374,0.05,2.688235294,0.13,0.373737374,0.05,2.688235294,0,0,0,0
0.13,0.373737374,0.05,2.813865546,0.13,0.373737374,0.05,2.813865546,0,0,0,0
0.13,0.373737374,0.05,2.939495798,0.13,0.373737374,0.05,2.939495798,0,0,0,0
0.13,0.373737374,0.05,3.06512605,0.13,0.373737374,0.05,3.06512605,0,0,0,0
0.13,0.373737374,0.05,3.190756303,0.13,0.373737374,0.05,3.190756303,0,0,0,0
0.13,0.373737374,0.05,3.316386555,0.13,0.373737374,0.05,3.316386555,0,0,0,0
0.13,0.373737374,0.05,3.442016807,0.13,0.373737374,0.05,3.442016807,0,0,0,0
0.13,0.373737374,0.05,3.567647059,0.13,0.373737374,0.05,3.567647059,0,0,0,0
0.13,0.373737374,0.05,3.693277311,0.13,0.373737374,0.05,3.693277311,0,0,0,0
0.13,0.373737374,0.05,3.818907563,0.13,0.373737374,0.05,3.818907563,0,0,0,0
0.13,0.373737374,0.05,3.944537815,0.13,0.373737374,0.05,3.944537815,0,0,0,0
0.13,0.373737374,0.05,4.070168067,0.13,0.373737374,0.05,4.070168067,0,0,0,0
0.13,0.373737374,0.05,4.195798319,0.13,0.373737374,0.05,4.195798319,0,0,0,0
0.13,0.373737374,0.05,4.321428571,0.13,0.373737374,0.05,4.321428571,0,0,0,0
0.13,0.373737374,0.05,4.447058824,0.13,0.373737374,0.05,4.447058824,0,0,0,0
0.13,0.373737374,0.05,4.572689076,0.13,0.373737374,0.05,4.572689076,0,0,0,0
0.13,0.373737374,0.05,4.698319328,0.13,0.373737374,0.05,4.698319328,0,0,0,0
0.13,0.373737374,0.05,4.82394958,0.13,0.373737374,0.05,4.82394958,0,0,0,0
0.13,0.373737374,0.05,4.949579832,0.13,0.373737374,0.05,4.949579832,0,0,0,0
0.13,0.373737374,0.05,5.075210084,0.13,0.373737374,0.05,5.075210084,0,0,0,0
0.13,0.373737374,0.05,5.200840336,0.13,0.373737374,0.05,5.200840336,0,0,0,0
0.13,0.373737374,0.05,5.326470588,0.13,0.373737374,0.05,5.326470588,0,0,0,0
0.13,0.373737374,0.05,5.45210084,0.13,0.373737374,0.05,5.45210084,0,0,0,0
0.13,0.373737374,0.05,5.577731092,0.13,0.373737374,0.05,5.577731092,0,0,0,0
0.13,0.373737374,0.05,5.703361345,0.13,0.373737374,0.05,5.703361345,0,0,0,0
0.13,0.373737374,0.05,5.828991597,0.13,0.373737374,0.05,5.828991597,0,0,0,0
0.13,0.373737374,0.05,5.954621849,0.13,0.373737374,0.05,5.954621849,0,0,0,0
0.13,0.373737374,0.05,6.080252101,0.13,0.373737374,0.05,6.080252101,0,0,0,0
0.13,0.373737374,0.05,6.080252101,0.13,0.373737374,0.05,6.080252101,0,0,0,0
0.13,0.373737374,0.175630252,0.05,0.13,0.373737374,0.175630252,0.05,0,0,0,0
0.13,0.373737374,0.175630252,6.080252101,0.13,0.373737374,0.175630252,6.080252101,0,0,0,0
0.13,0.373737374,0.301260504,0.05,0.13,0.373737374,0.301260504,0.05,0,0,0,0
0.13,0.373737374,0.301260504,6.080252101,0.13,0.373737374,0.301260504,6.080252101,0,0,0,0
0.13,0.373737374,0.426890756,0.05,0.13,0.373737374,0.426890756,0.05,0,0,0,0
0.13,0.373737374,0.426890756,6.080252101,0.13,0.373737374,0.426890756,6.080252101,0,0,0,0
0.13,0.373737374,0.552521008,0.05,0.13,0.373737374,0.552521008,0.05,0,0,0,0
0.13,0.373737374,0.552521008,6.080252101,0.13,0.373737374,0.552521008,6.080252101,0,0,0,0
0.13,0.373737374,0.678151261,0.05,0.13,0.373737374,0.678151261,0.05,0,0,0,0
0.13,0.373737374,0.678151261,6.080252101,0.13,0.373737374,0.678151261,6.080252101,0,0,0,0
0.13,0.373737374,0.803781513,0.05,0.13,0.373737374,0.803781513,0.05,0,0,0,0
0.13,0.373737374,0.803781513,6.080252101,0.13,0.373737374,0.803781513,6.080252101,0,0,0,0
0.13,0.373737374,0.929411765,0.05,0.13,0.373737374,0.929411765,0.05,0,0,0,0
0.13,0.373737374,0.929411765,6.080252101,0.13,0.373737374,0.929411765,6.080252101,0,0,0,0
0.13,0.373737374,1.055042017,0.05,0.13,0.373737374,1.055042017,0.05,0,0,0,0
0.13,0.373737374,1.055042017,6.080252101,0.13,0.373737374,1.055042017,6.080252101,0,0,0,0
0.13,0.373737374,1.180672269,0.05,0.13,0.373737374,1.180672269,0.05,0,0,0,0
0.13,0.373737374,1.180672269,6.080252101,0.13,0.373737374,1.180672269,6.080252101,0,0,0,0
0.13,0.373737374,1.306302521,0.05,0.13,0.373737374,1.306302521,0.05,0,0,0,0
0.13,0.373737374,1.306302521,6.080252101,0.13,0.373737374,1.306302521,6.080252101,0,0,0,0
0.13,0.373737374,1.431932773,0.05,0.13,0.373737374,1.431932773,0.05,0,0,0,0
0.13,0.373737374,1.431932773,6.080252101,0.13,0.373737374,1.431932773,6.080252101,0,0,0,0
0.13,0.373737374,1.557563025,0.05,0.13,0.373737374,1.557563025,0.05,0,0,0,0
0.13,0.373737374,1.557563025,6.080252101,0.13,0.373737374,1.557563025,6.080252101,0,0,0,0
0.13,0.373737374,1.683193277,0.05,0.13,0.373737374,1.683193277,0.05,0,0,0,0
0.13,0.373737374,1.683193277,6.080252101,0.13,0.373737374,1.683193277,6.080252101,0,0,0,0
0.13,0.373737374,1.808823529,0.05,0.13,0.373737374,1.808823529,0.05,0,0,0,0
0.13,0.373737374,1.808823529,6.080252101,0.13,0.373737374,1.808823529,6.080252101,0,0,0,0
0.13,0.373737374,1.934453782,0.05,0.13,0.373737374,1.934453782,0.05,0,0,0,0
0.13,0.373737374,1.934453782,6.080252101,0.13,0.373737374,1.934453782,6.080252101,0,0,0,0
0.13,0.373737374,2.060084034,0.05,0.13,0.373737374,2.060084034,0.05,0,0,0,0
0.13,0.373737374,2.060084034,6.080252101,0.13,0.373737374,2.060084034,6.080252101,0,0,0,0
0.13,0.373737374,2.185714286,0.05,0.13,0.373737374,2.185714286,0.05,0,0,0,0
0.13,0.373737374,2.185714286,6.080252101,0.13,0.373737374,2.185714286,6.080252101,0,0,0,0
0.13,0.373737374,2.311344538,0.05,0.13,0.373737374,2.311344538,0.05,0,0,0,0
0.13,0.373737374,2.311344538,6.080252101,0.13,0.373737374,2.311344538,6.080252101,0,0,0,0
0.13,0.373737374,2.43697479,0.05,0.13,0.373737374,2.43697479,0.05,0,0,0,0
0.13,0.373737374,2.43697479,6.080252101,0.13,0.373737374,2.43697479,6.080252101,0,0,0,0
0.13,0.373737374,2.562605042,0.05,0.13,0.373737374,2.562605042,0.05,0,0,0,0
0.13,0.373737374,2.562605042,6.080252101,0.13,0.373737374,2.562605042,6.080252101,0,0,0,0
0.13,0.373737374,2.688235294,0.05,0.13,0.373737374,2.688235294,0.05,0,0,0,0
0.13,0.373737374,2.688235294,6.080252101,0.13,0.373737374,2.688235294,6.080252101,0,0,0,0
0.13,0.373737374,2.813865546,0.05,0.13,0.373737374,2.813865546,0.05,0,0,0,0
0.13,0.373737374,2.813865546,6.080252101,0.13,0.373737374,2.813865546,6.080252101,0,0,0,0
0.13,0.373737374,2.939495798,0.05,0.13,0.373737374,2.939495798,0.05,0,0,0,0
0.13,0.373737374,2.939495798,6.080252101,0.13,0.373737374,2.939495798,6.080252101,0,0,0,0
0.13,0.373737374,3.06512605,0.05,0.13,0.373737374,3.06512605,0.05,0,0,0,0
0.13,0.373737374,3.06512605,6.080252101,0.13,0.373737374,3.06512605,6.080252101,0,0,0,0
0.13,0.373737374,3.190756303,0.05,0.13,0.373737374,3.190756303,0.05,0,0,0,0
0.13,0.373737374,3.190756303,6.080252101,0.13,0.373737374,3.190756303,6.080252101,0,0,0,0
0.13,0.373737374,3.316386555,0.05,0.13,0.373737374,3.316386555,0.05,0,0,0,0
0.13,0.373737374,3.316386555,6.080252101,0.13,0.373737374,3.316386555,6.080252101,0,0,0,0
0.13,0.373737374,3.442016807,0.05,0.13,0.373737374,3.442016807,0.05,0,0,0,0
0.13,0.373737374,3.442016807,6.080252101,0.13,0.373737374,3.442016807,6.080252101,0,0,0,0
0.13,0.373737374,3.567647059,0.05,0.13,0.373737374,3.567647059,0.05,0,0,0,0
0.13,0.373737374,3.567647059,6.080252101,0.13,0.373737374,3.567647059,6.080252101,0,0,0,0
0.13,0.373737374,3.693277311,0.05,0.13,0.373737374,3.693277311,0.05,0,0,0,0
0.13,0.373737374,3.693277311,6.080252101,0.13,0.373737374,3.693277311,6.080252101,0,0,0,0
0.13,0.373737374,3.818907563,0.05,0.13,0.373737374,3.818907563,0.05,0,0,0,0
0.13,0.373737374,3.818907563,6.080252101,0.13,0.373737374,3.818907563,6.080252101,0,0,0,0
0.13,0.373737374,3.944537815,0.05,0.13,0.373737374,3.944537815,0.05,0,0,0,0
0.13,0.373737374,3.944537815,6.080252101,0.13,0.373737374,3.944537815,6.080252101,0,0,0,0
0.13,0.373737374,4.070168067,0.05,0.13,0.373737374,4.070168067,0.05,0,0,0,0
0.13,0.373737374,4.070168067,6.080252101,0.13,0.373737374,4.070168067,6.080252101,0,0,0,0
0.13,0.373737374,4.195798319,0.05,0.13,0.373737374,4.195798319,0.05,0,0,0,0
0.13,0.373737374,4.195798319,6.080252101,0.13,0.373737374,4.195798319,6.080252101,0,0,0,0
0.13,0.373737374,4.321428571,0.05,0.13,0.373737374,4.321428571,0.05,0,0,0,0
0.13,0.373737374,4.321428571,6.080252101,0.13,0.373737374,4.321428571,6.080252101,0,0,0,0
0.13,0.373737374,4.447058824,0.05,0.13,0.373737374,4.447058824,0.05,0,0,0,0
0.13,0.373737374,4.447058824,6.080252101,0.13,0.373737374,4.447058824,6.080252101,0,0,0,0
0.13,0.373737374,4.572689076,0.05,0.13,0.373737374,4.572689076,0.05,0,0,0,0
0.13,0.373737374,4.572689076,6.080252101,0.13,0.373737374,4.572689076,6.080252101,0,0,0,0
0.13,0.373737374,4.698319328,0.05,0.13,0.373737374,4.698319328,0.05,0,0,0,0
0.13,0.373737374,4.698319328,6.080252101,0.13,0.373737374,4.698319328,6.080252101,0,0,0,0
0.13,0.373737374,4.82394958,0.05,0.13,0.373737374,4.82394958,0.05,0,0,0,0
0.13,0.373737374,4.82394958,6.080252101,0.13,0.373737374,4.82394958,6.080252101,0,0,0,0
0.13,0.373737374,4.949579832,0.05,0.13,0.373737374,4.949579832,0.05,0,0,0,0
0.13,0.373737374,4.949579832,6.080252101,0.13,0.373737374,4.949579832,6.080252101,0,0,0,0
0.13,0.373737374,5.075210084,0.05,0.13,0.373737374,5.075210084,0.05,0,0,0,0
0.13,0.373737374,5.075210084,6.080252101,0.13,0.373737374,5.075210084,6.080252101,0,0,0,0
0.13,0.373737374,5.200840336,0.05,0.13,0.373737374,5.200840336,0.05,0,0,0,0
